vin,sellingprice
2c4rdgcgxer430516,17612.13356050462
jm3er29l770131965,8341.196254164617
3gcek13348g235374,15838.739653737412
jm1cr2w35a0384021,10082.233673123006
jf1gh6b65bh821570,13750.096167619027
1mefm50u8wa619123,2079.6480145805745
2lmdj8jk5cbl04151,19709.938466352913
1ftmf1cw2afc75423,11683.883359983387
2d4rn1ag5br752847,7058.9781071156085
1gtr2te04bz207551,14697.05466439965
3vwhp7at1cm638059,12700.756426297254
1g6kd57y47u205087,7548.309760848467
jteht05j562088080,16985.446252080284
1gnec16zx4r155012,3351.4552476861536
1g1za5eu8bf359764,7133.012459404692
5fnyf4h49ab018600,11852.509881052309
2t1bu4ee6cc858706,11177.401867783106
yv1902fh8c2093112,19253.92011962014
1fahp3f25cl115436,7879.124733858001
1gnskke7xdr249970,31741.982191125768
2lmdj6jk9ebl08100,33292.28929584167
5n1aa08b14n744220,5554.7376250654615
2a4rr5d16ar337416,7869.045772165553
2c3cdxctxdh603317,23946.920415667024
5fnrl5h65cb003664,19686.993067123643
1ftrx14w29fb09416,8133.119910563675
jhlrd68422c012144,4298.5346829690025
1g1pg5sb1e7309974,15443.832834512468
3fahp0ha0br237138,5754.442785969697
1g1nd52j816247626,873.1916566559048
1fadp3f27el231271,7778.1578990808375
2t2zk1ba0ac012066,19270.526592554495
jteht05j632049896,12487.28304428743
3gnfk12348g277573,19924.656625127325
1gkdt13s682199877,8614.919651471417
1c3lc46k27n518276,3158.0286580676
1n4al2ap3bn441636,9824.06464206701
5npeb4ac4bh195008,9522.788182116588
5tdza3ehxds041131,24745.463338459973
5n3aa08c96n814582,12538.834586355095
2t1burhe5ec068227,8483.891653915587
jnkbv61fx8m260361,10054.221121072487
5s3et13s772804563,5124.783315109056
ja4jz4ax8fz006057,24226.86613003519
5gtdn13e578110384,9532.01714658838
wddgf4hb0cr212073,20637.27961163607
wbaxh5c58ddw15127,28324.117036160063
wvwdm7aj2cw202474,17215.276600233105
wauhfafl1an035575,15196.675730154126
2c4rc1gg5cr181484,17960.949106061766
shsrd78835u312636,4302.200074133192
1d7rv1ct9bs654402,19524.432827138713
jthbj46g372075662,11849.395636781343
1fm5k8d82dgb02519,27378.101689773903
1gccs146548136725,1885.7454720966816
5n1ar18w76c658457,8643.535824552275
1j4pn2gk4bw591818,14112.930972970387
1gnec13v24r311769,6050.940317569077
1ftne2ew6eda17322,20494.573300876844
1c3el56r06n110093,1244.9617580609756
ja3215h16cu028980,8888.594308687181
2gnflcek9c6165559,14918.459699329042
1c3cdfbb2ed822208,14263.322798745035
shsrd78863u130684,8207.945977949788
knafx4a62e5218156,12756.239066024993
1gccsbd95a8119581,6161.838592699759
2t3zf4dv3bw082775,15528.595334327465
1j4ga39127l153541,13064.70215324368
1gtw7fca9e1904587,21222.996816644994
1n4al2ap6cn549881,11654.667272432573
nm0ls7bn1at038259,8752.687974392786
19xfb2f8xde271545,14560.489820634146
1yvhz8ch0b5m26585,7240.801945192072
1a4gp45r36b757913,4846.315678853289
waukf78e97a236003,9680.732697859352
3n1bc11e39l423707,4072.6376806698227
2g1ww12e439193764,1062.7713613132328
2fmgk5cc6cbd03844,20262.672839966555
2fmdk4jc4cba09035,17060.998904990716
5tdkk3dcxds377155,21263.478332113016
salsf2d4xba287157,43856.57631104526
jthbf5c23c5173552,21608.821395921546
5tdyk3dc3ds326252,26518.055270693512
1ftsw21p36ea63992,9857.589008019804
jtezu14r958023405,6776.328381877587
yv1ts90d811155674,1409.5767616792546
3gcpcse04dg137177,24784.48537402537
1n4aa5ap7cc820319,15984.266812298787
1hgcg1657ya033599,1389.8558762144585
wdbtk72f78t093237,20041.25858715385
1hgcm82634a011139,4319.927013041317
5npet46c68h309864,4147.659050289702
1c6rr7gt8es359279,23503.54433044149
3vwsk69m53m109385,-17.320661996940544
jn8as5mv8cw710822,12701.174445597188
wdcgg8jb2dg097069,24484.23856610458
salsk2d48ba295835,57288.10256494192
1fmcu9e77cka12209,17014.72054637796
jn8as5mv7cw385077,10971.935005249112
1n4aa51e49c836422,8243.843423465809
yv1672mc9cj129143,20651.378033935118
wdbga32g5xa417706,1161.32502400072
knage228295347163,5386.484299844242
2g1wf5e34c1150221,7953.651061647732
knagm4ad6c5031981,13455.643884079329
5tdkk3dc2cs199188,16135.228657052625
2b3la43g17h863245,4362.9915071359355
wddug8cb9ea043185,80148.3780522272
wa1cfafp4ca052469,26189.948387607437
salag25487a430590,13191.53338963038
1gccs148458277515,1585.2130635516314
1j4hr48n55c669980,8173.669606548176
kmhgc4dd8cu179701,13776.648629533705
wdbpj75j2ya002407,5203.572174529689
1ftfx1cf8bfa32562,21409.04974739327
4s4brckc4b3319924,13897.075045527366
2t2zk1ba2dc089901,32012.716472477507
ja32u2fu2du016488,7804.119969630871
5xyktda27bg117952,12339.237083539523
1ftpx12564nb99525,2992.2563452570175
1d7hu16d74j139488,4399.701321081262
3fadp4bj4bm103423,5074.282900456674
km8sb12b63u546088,5625.925047775633
1g1pb5sh3e7150944,10529.91080986203
kndjc735885849691,6513.57418757118
1ftfw1ef3dkd13145,28368.070246046635
2gnalbekxc6392490,9396.960531659253
1ftfw1ef8bfa21965,16642.49988634394
1gcpkse78cf194675,23324.331374902176
1c4rjfcg2cc113435,27953.397872294307
jn1cv6ap4dm303085,21914.698629964136
wddkj8jb0df212085,29733.530312633407
wbanv13568bz48582,13995.457866156194
2t1bu4ee0bc725552,10692.821895019246
5npe24af8fh059092,17001.073605863294
1ftnf20lx1ec94294,1440.8926143518456
wddhf5kb5da703547,32462.720067819926
1fafp55u52g180736,876.6514756510678
jn8as5mv2cw380482,16515.42031927275
4jgbb5gb1ba662105,25472.222150211972
4t1bf1fk7cu014122,18215.390634206975
1fmcu0d75cka34965,9870.963935218137
4t1bf3ekxau072607,9692.307136882173
waulc68e85a015402,3121.0246712762946
kmhdu4ad2au023882,4967.624398617849
2c3cdxhg1eh305266,18998.612439953016
knafu4a28c5613509,8862.438529235253
2t3bfrev3dw048156,16242.604770542755
4t1be32k44u837533,4295.8523983320665
jteds42a092090188,16015.259174006585
1g1yj3d74e5132223,62119.562433880514
1ftnf1cf6ekd63618,16311.988946214089
4t1bf1fk7du228044,12483.832477035074
1g1zc5e14bf352584,8543.199149596574
kmhcg45c81u240079,476.24799376219744
2g1wg5e3xd1227527,9317.783957884603
1fmzu62k05ub04609,8034.00311676418
1zvbp8cf3d5237798,27102.580645323804
jm1de1hy3b0130067,8027.181448351211
kndmg4c74b6402312,8307.653794482201
4t1bf32k82u027395,2539.217411226886
3n1bc1cp6bl371235,5729.467093240467
1fadp3f20el284247,12486.180021954013
1fmcu0g96duc11560,17399.266018361184
1j4gw58n6yc318526,3604.2543183936123
jf1sg63667h708844,2518.734010124712
1gnskbe09dr249896,26130.33567305098
wddpk4ha8cf035406,31633.04188459602
2hgfg11837h561364,4224.965708397747
knagm4a7xd5373669,12396.877899666542
jn1cv6ar5bm410211,19141.560967717225
1n4az0cp6dc408774,9404.808170474627
1c4rdhdg5dc613821,19574.30792753051
3n1ab7ap0dl564102,11486.924017630448
jtdkn3du2b1471914,11434.729921452903
1fmhk7d82cga31733,23958.14190047922
5tfju4gn8bx011226,21228.142798629193
wmwsu3c58ct542131,10735.4402074471
2c4rc1gg4cr106825,20443.011684253714
5n1ar2mm0ec636731,27718.64719218948
5tdbkrfh3es042199,28443.50564209657
1g1pe5sb7e7302369,12940.174857877884
jtkde167880224134,7954.512277859366
jn1dv6ap8cm812907,18225.984820513775
3fadp4bj3dm201958,8163.450449324482
1b3hb28b38d535361,3693.3805189910818
1g4gd5e39cf198531,17789.140301940817
wmwmf73567tl83478,5665.537735685583
19xfb5f54ce001913,14636.29532477725
4a4ap5au6de025131,15383.135253066273
1gys4aef9br263502,32764.427272881
jn1cv6ap8dm710231,21110.217042658573
5gakrbkd8ej303881,32033.107012829394
1n6aa06a14n514463,6156.861213651132
5tdza22cx4s172482,6879.086209409743
1g1pg5sb6e7383309,14234.099994372267
wddgf81x68f069877,10515.277426662813
1g2zg57b494191519,7146.145655931558
3gyfnae39cs548283,28680.8344001011
3n1cn7ap9cl826083,5160.883947168335
jtdzn3eu1d3232083,18570.285741638392
1ftnw20px4eb51093,8128.459079001618
wbana73565cr59988,5735.464602887445
1fmcu0d75cka55427,15309.939914787325
1fahp2f84eg179672,20541.531566675723
3a8fy48989t546695,6367.087720201694
1n4ba41e08c814396,5523.15775934598
2b3hd56u41h517038,-649.3423714077453
1g11h5sa8df228341,11319.663134938452
jn8as5mt6cw292114,13689.174947830898
2c4rdgdg7cr121873,10329.550998664232
5npeb4ac7ch457265,9797.782494340723
5tdzk22c38s179177,15753.270064620392
1ftpw14585kd60931,14416.262132675296
1c3ccbbg4dn623919,9711.465996199015
jthbk1eg2c2499650,23293.48173242149
yv1952as2b1149215,15374.183326957465
4jgbf7be2ba690142,30145.082163019015
1n4al3ap2dn519252,12371.356840822666
1fmcu0gx2eua47238,17402.936965752237
2g1wf55e129363483,-52.75181496918776
2t1bu4ee2ac527800,9909.863461866644
1g11c5sa2df313819,11115.24990256597
1ftdx1769vna68479,1994.407894799975
5xxgm4a74cg014704,9840.469030761154
1nxbr12e6yz406829,1868.9280285359564
3n1ab6ap3al707338,7770.5645265730345
5xyktca60eg447045,15533.955405371731
1hgcp263x8a115573,9108.24623570045
kmhct4ae6du448534,9916.05330724845
1n4al3ap0dn410935,12834.39624416246
jt3ht05jxx0031735,6202.249598044704
2mehm75v39x631228,6026.354460743872
1fm5k7d80dga70597,25720.465654924414
kmhdn45d93u682603,2468.2016934836884
1g1pa5sg7d7232846,10627.609499655731
5xxgn4a71cg071259,15011.041316468805
5xyktda74fg636569,18562.152759770943
19xfb2f53ce005790,8338.534352912531
jm1bk344681792565,3649.30334818767
1ftnx20546eb39763,7506.253087678486
1ft7w2bt5cec33783,22895.218227036203
1j4aa2d12bl584333,16882.40937192511
2t1bu4ee7cc806856,11077.96957929372
4t1bf30k85u092710,3525.3461080634006
salsh23446a971400,6294.201013897026
1ft8w3bt2bea56893,21422.746795858046
1hgcp26779a037628,9552.998594414737
1c4bjweg6dl516589,28104.23854566399
wbaev334x5kw19303,6783.020353292448
1hgcm66573a052040,3523.2984235165313
salfr2bnxah154408,13055.020657068468
1c3ccbab5en123470,8238.619187928238
1n4al3ap7en243698,15166.891900804987
3n1ce2cpxel418372,5467.306466024243
1c3cdzag8en108673,12173.377179739571
5tdzt34a04s234550,5937.225152088904
4t1bf1fk5cu145419,12698.074438213796
wbadw3c53be537408,18570.38970441105
1gnet13hx72271044,10082.7707274223
yv1ts94d1y1105784,1379.8459533481237
jhmze2h5xcs002804,9279.47672213264
wddgf5eb8br179655,19327.710720773906
3vwbb61c9wm049425,2173.0291840419595
1hgcp2f39ca184926,10659.016072482222
1fadp3f26dl145643,9192.701925819794
jthbf5c22c5157178,20152.12202186652
1c3cdzab5dn551320,7889.854008146409
1fmjk1k55eef36378,37165.88689485837
1fm5k7f81dgc11819,26277.231124669503
1d4hd58296f187984,3927.9950820444337
2hkyf18644h601307,2857.576168904827
1n4al3ap9dn527347,14875.6621017569
1n4al3ap0dc177473,13171.506492955557
1g8zh5287xz273324,-97.00514593973821
1n6ad0cu2ac414644,7670.804745199675
1n4al2apxcn565064,11788.69288118183
1n4aa5ap7dc830494,13901.239559153539
5xyzudlb7eg176867,16930.563424188887
1hgcp2f40ca055823,12897.131670939383
1fmru15lx2la29250,2916.1282306256508
wmwzc3c51cwl83162,19994.552072749066
5xxgm4a74dg239951,13516.20252704602
5tbbt48141s197878,3231.8738238205733
wbxpa93444wa31016,4842.61009751418
knafu4a29b5387706,8607.026302280661
jf2sjaec3eh467700,20082.334065335323
3n1bc1cp8al368478,6984.004481567712
1g1jc5sh0e4204057,10769.66394420077
1gnek13t75r223349,6211.045464638416
1fmjk1j50eef48052,29805.34722316829
1n4aa5ap9cc801884,18271.23538806822
1ftfw1ef1ckd70913,20117.540203938974
1g1zg57n08f242953,2963.6736731713554
wba5m2c5xed872017,49700.36577662118
1n4al3ap6en254241,14170.606461757814
3fahp0ha2cr426861,11673.5926594978
jthbk1eg5c2497665,21155.142696262275
2c3ak63hx5h638623,6906.52917700015
jthbj46g272027988,10080.266683833672
wbafr9c58bc758484,24914.4295421535
1g6dp577860113428,6158.140084186724
wbane735x6cm34678,4948.917970584833
2gnflnekxd6369087,15749.057483785014
1g1ra6e46cu124993,14924.249241234773
1yvhz8bh6b5m04379,10689.401666528902
1ftne2ew8eda20416,19989.363929348558
2gcek19jx71695314,11363.082657999788
1yvhp80d565m64987,2576.9346027941356
2c4rc1bg6er393773,18247.828200585598
2fmdk3gc0dbb30440,17942.20810047793
wa1ufafl6ea073523,35346.57601585034
19xfb2f5xce385727,9451.943186536224
1c4pjlab7ew104504,17318.705458899905
2g1wt55n081317644,7335.610477639349
2t2gk31u28c032232,16275.71756940435
jn8az28r59t100538,7088.569143348189
1zvbp8em8d5204016,12682.312388039065
5npec4ab7ch448263,16442.046486743166
1fahp35n69w168195,6134.904618048399
2hnyd2h69ah532902,23094.35620364031
1hgcp2f62ca073130,12221.386052617878
5lmfu27569ej00043,15754.765494790072
2gkflvek6e6324601,19535.973274769447
5n1ar18wx6c673468,5437.263553944247
3fahp0ha7cr440528,13843.767514295243
kmhec4a41ea107576,16060.624361484497
jn8as5mv6bw684381,13631.92028684918
1fmcu0d78ckc52026,12381.925707565566
1n4al3ap9dn476299,13454.068485328502
jm3er2b53b0362253,8561.042430433608
1c3cdzcb7cn274584,9241.349405566549
wbafu7c50bc872837,26301.250442137763
1n4aa5ap8ac817717,11711.798631430775
1fahp2f84fg114354,23220.20527923876
2t2gk31u98c047374,9029.390014353661
2gnflgek9d6322578,16192.035433859895
jn8az2kr2dt303310,14190.89895327694
3n1ab6ap7al669502,5919.477045065593
4s4bt61c336103387,3179.454482861249
knaln4d71f5180658,22414.283716308157
kndmc233676024059,6231.0987107230285
ja32u2fu1eu003958,14214.751958449513
3fahp0ga8cr321940,11142.49409151512
knagm4a71c5275421,13404.235989284967
1c3cccab5fn655308,6846.129574788188
jthbk1gg7e2115765,31575.28715114402
5npeb4ac4bh224006,9371.28461443245
1g1zt61886f194068,2790.372765530181
2c4rc1bg9fr696306,12140.435100712939
2g1wf5e35c1156884,8642.125980349865
3vwpx7aj9bm600703,14352.44760147565
jnras18u39m100630,17782.15651186277
5tdbk3eh1cs142653,21492.45155216174
5n1ar1nb2cc606148,19377.365401107312
2g1fa1e34e9138792,17811.748748285583
1fm5k8f85egb20205,28696.72243352658
2g1wc5e31d1229050,13376.947266785686
1hgcp2f39ba020607,10418.986033487065
2g1wf5e36d1238396,9968.414707989385
truwt28n411032982,5082.192428281649
1b3cc4fb7an209942,5792.934809841068
1n4al3ap0en345392,15273.239311336452
jn1cv6ap6dm713323,21920.018969273508
1c4pjlab6ew283490,18231.43222514419
2gcek19t511374807,2739.0375441189954
wbakf9c58be262080,25107.299293318363
1gnds13s622103291,1540.6307441148492
1hgcm72643a006508,2393.7397326498813
2c3ka43r58h193863,8366.077116771972
yv140mfb8f2310485,24147.503434272105
5npdh4aexdh325128,12564.88758782436
yv1cz59h641101045,3546.3555676080377
jn1bv7ar4em698616,29321.057418601893
1c3ccbcg7dn574259,13461.034560650307
1d4hb48d24f141427,3338.9884564119275
3d4gh57v19t591710,7233.544969813517
1yvhp81a695m24426,5835.76604160094
1j4fa29196p786485,9181.221994277974
2c4rc1bgxer442053,19712.08010568734
wddng86x88a236234,30586.185737708365
jt8bf22gxv0071516,1933.709981317248
5xxgm4a70eg319958,14808.916355254622
3n1cb51d51l453883,491.3979177541314
3gcpkse39bg333366,23742.136121265896
4s3bmbl64e3023120,19663.128619162428
1n4al2ap3cn436857,11213.539967468836
wvwbp7an0de530534,14731.83042861981
5j6re48369l049370,8922.016999036641
1ftfw1ev2afa79530,17885.192298103437
1gnes16s726137359,1003.9867213261568
3n1ab7ap1dl614618,10984.61681282997
2hgfg3b55ch530613,10879.685919552638
3fa6p0k96dr104862,18624.778631869747
5fnyf4h44cb028258,22170.44755415129
1gnkvfed7ej325357,16935.646686134813
1n4bl11e32c178430,4029.3555786604975
1gkfk63898j231482,24303.377704527553
1fmcu0c71ckb61715,10662.430686332707
5npdh4ae4dh389469,10208.964182925562
2c4rdgcg9er390932,17636.322085019405
1j4gr48k56c100999,6869.6526923097745
1n4aa5ap9ac844893,12444.617144250222
1n4al2ap0cn468052,10925.797014109878
1n4al3ap6en351293,13572.201927178692
jn8az2nf4b9500104,30609.02546384376
1lnhm82w2xy649667,1355.70158179174
jn1az0cp3ct017562,8474.695857647279
1fmcu9gx2dud41824,11221.533021363117
jtdkb20u467062499,6168.253760638671
jn1cv6ar8bm405066,19879.703410788403
5tddk3eh5cs109406,24817.729447336424
kmhct5aexdu114433,9021.928729523694
2t3bf4dv4bw172941,15387.525561891998
wddhf8jb2ca559408,29094.27520419648
1fadp3f21el158141,11420.357236443711
jthbk1eg1c2494021,22462.58444411205
km8jn12d85u047087,2221.3832826299204
2fmdk3jc1dba56387,19497.258744155428
3a4fy58b67t552390,2609.5094170356497
4t1be32k02u009900,1578.318692248733
3fahp0ja7cr431659,10014.53823297929
4jgdf7cb6da056980,34583.41059858136
1fmcu0gx7dua59240,18188.46714716498
1j4nf1gb1bd149525,8564.968535843886
wbafr7c53dc821000,32870.768681395275
1fmcu9g93eua47366,16368.858929969556
1fadp3f29el171526,11675.959929882301
1c4rjfag3cc166244,22470.042868667777
waulv94e98n003970,19614.65166683408
2c4rc1bg5er165263,21250.810373393666
2hnyd18664h518020,4153.752895175914
1mefm50u22a644691,1744.572720511138
1j4fa59s53p304889,7809.679449342942
2fmdk3ak6eba25306,30421.49149498987
1gt120c89df190755,30508.70909919186
1n4az0cp7dc404815,9608.920470013685
wbapk5c58bf123524,19944.816011495448
2c4rdgcgxer357096,17183.90512253202
wbxpa934x5wd21021,4525.215887117729
waudf78ex8a113451,8221.861169831256
3fa6p0h77dr293074,13538.773168457068
1fadp3k20el307564,12092.27294241039
1fahp3k29cl403241,10323.72534769374
5npe24af1fh058365,10564.637688770075
wmwrf335x5tf63464,3595.3427564828453
2g1wg5ek3b1117018,6236.918166420465
1fafp56u97a205212,697.3791486285463
2t3zfrev4ew098189,20011.840632877356
jf2gpacc6e8279535,20825.317632172435
5n1ed28t23c640262,4837.384693396929
5xxgm4a76eg329121,15618.309631015249
1g1pg5sb7d7202751,15180.840400217101
2c4rdgcgxcr302130,8754.137081243553
1gnskce04dr300114,31941.40409364265
2a8gf68486r852840,8986.526189356646
5uxwx9c54d0a18896,24954.71759944196
1n4aa5ap1bc858661,12905.296086705463
5tdby67a68s022452,26516.911400534693
1fbzx2zm9fka15957,26728.498791527887
knadm4a36d6191090,9270.928495174949
jn1cv6el9dm982844,24647.266219683737
1g8ju84fx2y514457,533.8705193169862
1b3cb5haxbd231342,6909.790852403068
1fahp35n78w230329,4956.465715128614
jnkay01e36m104747,6512.262608785755
4t1bf1fk7du247855,14610.430432924664
2c8gf68434r616812,14568.47728097955
jt3hn87r510354495,3305.6634710466624
1fmju1h56cef09799,15443.363948014554
1lnhl9ek2dg617711,23168.885340299854
2c4gp54l15r546184,2612.80424141444
5xykw4a77eg434413,25830.34058280471
3n1ab7ap7ey233411,12531.440534151028
5tflu4enxdx075279,20637.559121528313
19xfa1f87ae063633,6927.261968201574
km8ju3ac9bu194019,9199.672119023584
1fmyu60e21uc06643,502.34346568051296
jhlrd78905c058352,7215.734111173827
5j6tf2h50al011419,14888.081747240853
wa1yd64b15n022843,6585.6131037005
1fmzu67k65ua08539,2522.3529848988364
4b3au52n7xe029720,2895.4620511399553
1c3cdzcg8en166103,12762.734344577022
1g6kd57y78u173866,5911.624085627593
3c6ur5fl3eg239994,44613.23478391732
1c4rjfbt4ec140783,30747.03470355505
4t1bf1fk9du218681,12787.95665666335
1d7hu18278j106542,6473.654546047635
5n1bv28u34n349249,-360.178216381908
2hkyf18635h563120,4988.571320757874
3gnal2ek3cs553246,11542.59837452852
jn1cv6apxdm717259,19130.50498289398
wmwmf33509tt69779,9139.69987506622
2c3ccaet4eh202893,22685.435676497975
1n4al2ap3cc173605,12752.628983831968
jtebu5jr1e5190873,31016.556430584867
kmhgc4dd2du221961,21421.347137681812
jn1ca31d5yt529762,1081.3179022596141
2g1wd57c191270408,6714.350286480668
1g1za5e17bf233708,9652.184495512522
ja32u2fuxdu017548,8958.49296603198
1c3cdzab0cn243809,9023.008687184654
3n1ab7ap2ey249273,12744.921038914943
1g11c5sa9df333629,12040.736889549626
1hgcm66514a020671,4043.9661033631546
4t1bg22k4xu578096,1254.2115847625828
wbacd4324wav63459,1810.0628665968961
1fmhk8d87cga90072,23599.58892502191
1gcrkse79dz342261,28715.83551173508
1g1zc5e04cf152152,8235.734464228382
jn8az1mwxcw224798,21302.72881003176
1n4al3ap9dc264000,11525.109438840555
1n4al11d33c277155,1380.7981050806811
1c4sdjct7ec307602,34856.2903247692
kndpbca26d7494601,16374.185390395283
4t1bk3db4bu380872,16427.19724755899
ja32u2fuxau011969,6267.756620363513
2t1br32e77c742663,5245.450847578377
1gtds13e678133396,12969.961394335707
1n4aa5ap5cc812008,17887.65219627492
1hgct1b87da009793,18375.73320467295
1b3bd1fb9bn558853,8471.284204055512
1ftse3el0cda50490,14746.815790444862
4t1be46k17u693086,5839.0262460572885
2t2bk1ba8dc171021,33005.86448435766
wvgfm77l99d036780,20198.241266570887
wddgf8ab6da767501,25241.766217930515
1ftne2ew5bda57337,10520.355683553233
wbapk53589a513613,12848.995326950375
2g1wf52ex19170817,670.3753288506232
km8sg13d77u078363,4302.303418250018
1ftww30p06ea53591,19199.988800819636
kndjp3a55e7702759,13409.85643289329
2gkflwek7f6129095,22876.245828800704
3fa6p0hr5dr127718,14554.475654719821
1fahp2ew8bg149974,10323.717959862857
jn1bv7ar3em692483,29771.65781131223
1fmcu0jx0eub17599,21151.076983563522
3n1cn7ap6cl877394,4885.047917449667
2g1wg5e38d1234931,9885.766315711342
1yvhp84c955m33709,2086.7189666073937
1n4aa5apxcc809119,17275.79322780731
2c3ccacg8ch216458,15847.055582828169
wbavd335x6kv66440,7060.033878791572
2g2wp552781136207,4826.248089764302
3fa6p0h78er228879,14649.619810092445
5uxzv4c50bl416055,29281.960841261767
1gnek13z85j207437,3882.829164121449
1j8gn28k28w143535,6998.059840106415
3n1bc13e89l460684,5516.340975368785
3fa6p0hd5er214332,14105.46506376546
1g1at58h797281214,4142.395001735644
kndpb3a27b7016782,11782.791669588725
wmwzn3c53ct134325,14271.625742971493
1fahp251x7g133514,1935.8453473824156
1fm5k8f82fga04140,32492.190725806107
wbaul73558ve88949,11937.214579992295
1fadp3k23dl131995,11831.083735428489
1ft7x2a67bec53041,12809.202532102321
1fmyu03135ka81188,2898.964497330182
jtezu5jr4a5013016,19472.81124373735
1c4rjfag1dc639821,22160.1768859754
1fmcu0d78cka99633,15493.644337302529
1fmcu0gx3duc34079,17444.716463194556
1n4al2ap6cn512006,11985.102632142469
1c4rjfag7cc238577,23748.93766174951
4t1bf1fkxcu107135,12799.625186117737
5fnrl5h93bb023243,21083.729972940924
kmhtc6ad1fu224884,15021.74139654457
3fa6p0k97er292826,18900.873563642006
1nxbu40e19z132069,6334.692791871431
wp0ca29804u621381,6578.636555601394
1hgcm66804a094433,3654.5669672417753
wbaph5g59bnm75719,20161.43703421877
1fmcu0gx6duc80876,12313.075099204134
1gnskke78dr197867,30423.999576516147
2g1wb5e39e1148026,13992.756246425528
2g1wa5ek0a1105134,4217.562887905995
1gks1bkc1fr195396,47685.74422027251
jtjbt20x440025799,5152.550575547355
2c3cdyagxch121022,15314.255946240302
1c4njdbb5cd603533,12657.039015625494
1fmhk8d83cgb03075,19648.516681652985
kmhwf35hx4a945963,1542.2058598636904
kmhtc6ae0du174968,15637.154915050192
1g1yy32gx35117950,22351.055759605377
wba3a5c54df358894,23399.091441542696
1hgcp2f61ca233370,13738.943643302866
1lnhm87a71y635834,1500.5241722713017
jn8az08t37w524263,5400.112272151346
1ftfx1cf5ckd59624,13375.541873328213
jm1bl1h51a1319716,6420.834128905811
1vwcn7a39ec091949,21660.148614594058
wddgf8bb1af427069,19351.79407171155
5fnrl5h26db063855,14463.297976117221
1ftne2ew6eda43600,20125.118526905375
5uxwx9c59d0a24418,28018.717653806532
1j8hg48k16c283214,7120.785657225477
3n1bc1cpxck291671,8322.36319217055
1gnscje06br217377,20363.482289525306
1fadp3f25el296328,13389.447388021978
ja3ay26c5yu012383,-224.88502589450582
jthbe96s380028697,16526.951427029737
1g1pc5sb9d7299415,11590.385709468654
wp1aa29p36la20598,6223.599144900156
jn8as5mvxbw308704,15948.151375355883
4s4brccc3e3223897,22104.71127044925
4t1bf1fk9cu514315,13964.476815909145
3c6ur5cl0dg575881,29685.789827400025
1g11h5sl3ef115738,14702.52798263556
1fmcu9dg3cka61747,16830.78043443236
1n4al3apxdn536008,11780.021265826601
1n4al3ap8dc131762,14430.118851404339
5fnyf4h59ab040816,16633.29985267545
4s4brblc5e3313238,25459.732044301003
kl1td56e19b613593,3986.8944805440296
1g2zh361774225069,6800.050613432454
1vwcn7a34dc124192,20676.09846275891
5fnrl38635b418022,8504.382273303596
3c6ur5fl8eg218476,37547.07860548111
2c4rc1bg6er324694,18687.26459974713
wbagl63483dp67743,2629.988838222758
1n4al3ap2dc154972,15148.166736953575
3fahp08196r168486,4169.159152203692
2gnaldek1c6181254,17760.362424066952
1ftyr10u67pa06114,8305.769652206913
2g1wc5e31d1150168,11717.199811050597
jn1cv6ap0dm300927,22145.397580237914
3gnal3ek7es609259,15203.928652080042
jn1cv6ar4dm351672,23532.43608699621
4t1be32kx3u120634,4364.881687882889
jn8as5mvxbw303017,13088.034118801885
2g1wt57k391133593,7491.62950448239
jtmzf4dv7cd031830,40131.5470919464
1ftfw1et9cfa50480,19037.922275864064
kndpbcac6e7627674,17999.161774759275
3n1cn7ap7cl886122,7393.2784542021145
2d4fv48t25h598129,1408.496888108839
2d4fv47t36h236684,5131.359203642876
3n1cn7ap3el822548,7688.906664221555
2c3la73w36h399918,5622.443791299352
1ftfw1cf2dkg22799,30746.638534929312
1n4al2ap0cn478208,13026.123543263187
19uua5646xa802967,939.1002835982181
kmhjg35f11u220994,999.412687219683
1n4ba41e34c889913,2413.9240927996543
jn8az08t76w411169,7548.80067771971
1g6dm57t470168644,9020.739174357783
wdbuf56x27b143918,7353.199668630238
1ftyr44u47pa70504,8472.741477069201
1fafp53u13g152386,605.768274713002
yv1902fh5b2015823,20289.978213799965
3gnal2ek1es605153,15800.363488522748
kmhdh4ae9du756819,12125.719617920895
jtmzd33v475062650,8938.342808232275
wbaye8c53dd132207,46904.74230576243
1gcgg25c681144649,3871.8587968604843
2g4wc552561241134,2339.487793281256
jn8as5mv6cw359036,13946.433444228718
1gndt13w7y2227529,1009.4892920778602
knalw4d41f6019790,36909.735646224806
3n1cn7apxdl823856,8468.535240653087
wauac48h83k028681,2931.8611120546047
1j4ga69157l106134,18072.836232080514
4t1bf1fk6du246213,13754.264817426349
2g2wp552x81149971,7133.5424775699485
1g2zf57b384164202,4962.831045740379
jn1cv6fe6bm953749,21745.43398929525
5tdzk23c17s065806,5924.0795184546005
wbahl83518dt11454,5550.1937543571075
4a4ar4au7ee023068,17653.090392709193
1g1yy22g135135439,10865.087727039408
2c4rc1bg0er440005,19660.16114372897
2t1bu4ee5ac532005,7904.412367596782
2g1fk1ej5b9145144,17873.53499458595
jthbf1d26e5008900,28765.37420664732
2c3ka43r28h192671,9078.47656808178
1ftfw1ef9cfc52827,26098.491711760733
2c4rc1bg0er269661,19018.229525437546
2g1fp22k4v2111598,936.9907693050245
2gcec19t641262146,6902.067731634233
